word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
0.11575645121162781,0.14117975184376572,0.09299936144858437,0.06738318215352135,1.0937718535939949,0.49778259924308166,0.14873624736358737,0.18664584004284956,0.2144265473149831,0.4873019080711107,0.5101349815825245,0.08952612567782722,0.4554453082549657,0.10447381690414416,0.008387863875840632,0.13117391462755176,0.7782863263797297,0.8054699790936237,0.08106041928782988,0.39933258427153545,0.45007070945232197,0.2879051273194699,0.7402792717600185,0.9226977449271476,0.42313700786880015,0.008121232051200657,1.4464299057798753,0.13656648205442795,0.35870354762925605,0.2668810933321741,0.19349769545488338,0.12015128643033629,0.6345134485250898,0.06111574834304215,1.0026462514863002,0.6000092128580305,0.46370653728148997,0.41583164818127866,0.30684883962361276,0.06973696987998754,0.5119442579189246,0.20415240359331888,0.8106361751054323,0.3234096425742001,0.4499847713424585,0.8358554916334259,0.19286092364296784,0.10845417361816408,0.539387502438818,1.0320610418913876,0
0.11060039752560126,0.023343115967277752,0.48662894772037657,0.4960738712049061,0.10672266371366282,0.5293344140389218,0.0007806493954727935,0.16605247048301616,0.3068691896601237,0.052244613181214435,0.2960513054148868,0.11350133760972168,0.16258488823986303,0.3251516780049816,1.0870989210330184,0.4318578004864235,0.008913035096655196,0.07745726766616216,0.03271867268285505,0.10306037308107471,0.21054122593155428,0.09622324024083366,0.30964937239395607,0.8691577262320801,0.8730372264962755,0.2074793535818966,0.19775988319942775,0.684725729870369,0.2681339530902114,1.7552164392591578,0.2943520482212301,0.13931546414574286,0.004934397547272841,1.5407853213705294,0.06320346726972502,0.09629303734041436,0.019545589310257874,0.312685822050921,0.26245045694834107,0.845775364042333,0.40524329276609217,0.43648812321104047,0.780905476525093,0.4372533627434296,0.416640590380283,1.3192082447462221,0.287281875994991,0.5031570839160175,0.24252436197304442,0.5258753954801038,0
0.12762677321208193,0.11257954821863218,0.10336955437625542,0.4632616540463866,0.3340014161070764,0.38562859866971644,0.4239950982152103,0.0645308019747394,0.3009757918074894,0.5405152567307174,0.09316651265340158,0.17108495199286544,0.18244441188692784,0.6163916393325839,0.024561820873068626,0.8329837443116546,0.5595854004990486,0.156727487385676,0.5623204846151977,0.6247839056575724,0.25346077455895427,0.11474408290769877,1.1942780097298877,0.8186028156590482,0.40035659448490063,0.04746862635489082,0.15469923089516396,0.37812716160201515,0.2935453560965853,0.5837962492097918,1.5572627456501722,0.4445861974715152,0.15907910196884226,0.15766530331629,1.417714692472937,0.2783855557259185,0.3363586232492683,0.08500592741361394,0.2425579285436119,0.25419389241366497,1.247622809486411,0.7509481077026507,0.15043915324096993,0.601373033810732,0.16812476110114483,0.053763740887101855,0.8655018514290046,0.2651015527560958,0.0010825605446425938,0.16686047080872904,0
8.212896406661427,6.26236031135703,3.496215183841087,0.002757982665728663,8.111611577067691,8.557808541204079,5.641065842818687,2.1341793943693914,0.6234916402252564,0.24648063998668557,0.8273063835799215,0.9719244059519473,1.9267619432867114,8.617553118463173,2.240840853964985,40.746542439729936,1.2247808985682451,11.509076109489556,1.5490525278260998,2.3336647776128068,0.5638697214775171,1.9033457541546746,2.7804148252875995,0.07517849051727211,1.1738202195597316,2.1928099572649566,0.3111760102263643,1.9035103052924538,0.8680323615531139,0.0666854769378647,6.944181056211324,3.3400862115538197,0.126658566991767,1.255520104930536,3.2199719510057667,6.671359633704726,1.2085644488661047,4.705807550054796,2.1682456817590925,0.250426500833514,3.519214802120651,2.9057299819149267,0.7990612634193437,4.956611976677565,0.49406437210741455,2.4270887614799133,2.725713162710693,0.7044159837741506,0.8241257783661954,5.147189580459172,1
0.6036979337170892,0.11609982454486131,0.33682619210590253,0.18823118625488758,0.27698336444748306,0.3123689046850066,0.12340879481558335,0.0720663056054139,0.03244736338270627,1.7512543538103509,1.050108174977935,0.17486595338336994,0.0172642806923086,0.2955239491787851,3.769851460502049,0.33911806040250747,2.5061662792648565,0.5340102237665556,0.23129468634987185,0.05617774011105056,0.6276491109736702,0.650546809211688,0.05518981669932453,0.7561440191319038,0.003653897848408959,0.038605295212605396,0.9182364606433775,0.3930068271714299,0.45454719301704266,0.924391143424385,0.07412166243409773,0.5195632069178648,0.5745605108050502,0.09748679383602582,0.4637018130047874,1.0734740388360586,0.3847334966055863,0.33019220703383184,1.5995218310291905,1.189040219218413,0.2741854790340098,0.09097131911992953,0.316058055439623,0.19580034061221915,0.1999948726816935,0.5761865647447365,0.2984631574281424,1.2919965338669026,0.32215647581661117,0.10625411518920905,0
0.5142987185183225,0.033918273752730904,0.30047787088517025,0.5919524992153152,0.04164356186417192,0.06411171340204125,0.7497072669008402,0.48580074184227906,0.6228375633956152,0.5732828041281389,0.40975422364713526,0.019435119099858587,0.28468561672635884,0.20161800253265524,1.1692736368058316,0.3244059891079808,0.7235800145445139,0.15998319589899257,0.6607255773034579,0.1803476435129318,0.09198432441342189,1.0132860594355892,0.45281079231068416,0.31129332629216433,0.645782600797669,1.5656949672844025,0.8770510832380444,0.006468001280418733,0.4145338847110237,0.019095726727964998,0.3129221092855206,0.35458618611441267,0.09164114568955999,0.9905294581048418,0.181583728424753,0.11122428086335442,0.12674333888329997,0.056568269066379843,0.45170109750975457,0.8860674973412722,0.5696557787626507,0.17885439069993161,0.2865081233663039,0.20510759458239175,1.189311011361778,0.21456259419405652,0.2382752012540413,0.0880049891794959,0.5174370750339347,0.3023083715265159,0
1.9075823370013694,1.5763174506456665,3.983197193401872,11.537441989610025,3.6574586290666717,4.53719171220272,16.06168962135081,2.299901809825959,9.225877744173427,3.8954168025590716,6.542614635256033,1.144103413813455,2.6270798617487294,8.400705153726829,3.974253593910381,2.305978294695973,7.276391098506249,4.191679845134552,5.599804660487035,8.386759173974717,0.5230351400353889,1.191537142351106,5.163962298169462,2.608898631347024,0.23963490923978387,0.18470445087273776,2.760141308621012,2.063326110106258,2.269263749163912,1.444450599357184,2.4041096956897494,5.01122913085162,1.112774263005464,13.660380597361959,1.417901096213019,0.5349800580301952,2.7773036517140834,2.195123456534291,1.2091314393482522,2.910981951941774,5.288739614080742,0.13138346838229922,4.137852827946395,1.195624773280434,1.46601894432722,0.07387601669014353,0.4721965959346597,2.424203154863627,1.043863894036606,0.8555202117080605,1
6.81024754642478,8.346887095815097,12.111157988203791,1.4125128711407529,0.2882240395623167,4.353187585684122,14.346197713299237,0.887668175726412,16.18132523995166,11.960988801831661,19.873045309615943,2.0664930550342397,3.1900439511038607,10.704231400700529,1.94873462315807,22.410715598328437,0.8385036095245091,2.4559442273446037,3.6926767695898643,1.351859287214675,0.11906193188820201,4.2810523085126455,0.7657418015419526,1.6747475264794935,0.40388290702607543,2.6637530100436835,0.22061628985089585,2.475217517161632,2.0915544640815655,1.7950041724421186,2.2986962954602714,0.6005999027388509,1.839833423137783,0.07022771652271102,0.5963284063935657,1.9876749101383084,1.172455266749621,0.04247429649859578,1.7950448078003758,3.590517645147365,0.001883950690487725,2.3388643584109663,0.5034241607666373,0.223746483774224,1.5409602755443057,2.019331420774875,0.11478027657564291,0.07198500082987055,3.7642714468576863,0.1370356235924051,1
0.20941534098914805,0.11839935187678663,0.6972084879493037,0.2417913424986901,0.8792343527873202,0.9096335253516908,0.22233211291657992,0.8849671241078509,0.11447005036152987,1.3449942189369533,0.3528857292511458,0.033670046586184076,0.3491679475865902,0.34565321540413463,0.08930700196182648,1.1307806762625794,0.4222387017454461,0.37204232369956447,1.380171854825495,0.09965058491214504,0.2107997666376105,1.2943560067637354,0.043151459212775696,0.9710179416723604,0.15329697276110824,0.2510194471080094,0.4137105338795438,0.1112359367359443,0.22415482714435817,0.44468136249020956,1.1530501242492037,0.15145769134643447,0.313262845734377,0.12130377678158558,0.3388518765156453,0.23221907694883112,1.3255480946931948,0.4634365876098003,0.3673662121218949,0.2940932261341573,0.04091129577848385,0.3659433334988175,0.102235054896341,0.19746103136293486,0.19892729126584122,2.0092710799129705,0.24696465644308968,1.5901435611940562,0.14110930967214005,0.7387594835266889,0
18.767384753554474,3.266648715321658,6.2998112300326135,6.138375196221986,6.097417424282748,4.594294649623282,3.4168981291908764,1.1626378661763688,5.129584920918095,0.19353029137990313,15.885258626661134,16.877576806339384,19.04198692372137,0.40900511452901256,2.8748619138241867,7.328440144073503,1.6059407314280834,9.956823652955835,1.6184628469716924,0.23104642509190082,0.7648890015471209,1.0490370717537985,0.5828444429127926,1.5174663320252932,1.2629777634307515,12.272215244767077,4.769230883826249,4.1763909050092165,0.16986302810879894,0.7596420262000791,1.0849059424919345,2.363871208949812,6.188602817205231,4.222552366336274,1.144113038000386,0.019663741064228708,2.3828029679407416,3.010930727586542,4.6409083683355785,0.13203833087736594,3.039451629534847,0.6469335436705259,4.579015555478871,1.5789988241852981,0.5480270781185045,6.4882632922517525,7.5878893858576655,5.1794928905784365,1.3849979474477665,0.1670919805437493,1
0.011010707278375904,0.034279137812626564,1.4584339913429047,0.29029431148726687,0.24981524046586517,0.36161833516784314,0.12793914638575649,0.7143243778994165,0.1824134917605594,1.0886396992488518,0.4246720452790459,0.563085166967053,0.3799802551107265,0.12264369163041458,0.279256435629313,0.5340315138651281,0.1538744075788433,1.2045287174622747,0.12237849874503313,0.20848894827162956,0.008784529175668045,0.6945128498960957,0.5831595038011329,0.2468802097482574,0.24341629480549998,0.04407609968478254,0.16814267960527224,0.8221948691863904,0.08562875503248303,0.11341986249929895,0.01495004782883873,0.5086025078263184,0.08074279219132914,0.2049182440306522,0.373604792002948,0.19225836109035585,0.2707047433548193,0.5866540572999427,0.08701589669809934,0.4111046899509034,0.06462177392864361,0.09192874958707534,0.2782029067906337,0.022457305388484818,0.2758412802943637,0.10259799004921112,0.3750420531755349,1.6000046347432217,0.19495894357329244,0.2919329775465457,0
1.5637150754593185,0.044663697284028615,1.27256913259159,1.0563478416613947,0.18730752415473542,0.20842415957184277,0.09412058122725897,0.03874858515864537,0.26107578795787223,0.15279554541711426,0.3255213112290544,1.1596445997788336,0.014834480676749792,0.3840043025938527,0.3489893559694361,0.6033323074097608,1.3876829564600022,0.19266340593236841,0.15670584181434477,0.14060521747184268,0.18402140021126057,0.06354367478619635,0.002181248677253267,0.10560504477212568,0.8040974830342917,0.4831960203805153,0.3238384842533531,0.8575469540479812,0.14888091640870862,0.7477874177917345,0.03422697604866336,0.8316677275974173,0.5150247157328047,1.49895290061961,0.4364589678759907,0.0028795440634715014,0.2203256416792092,0.2667879224553094,0.08097130969775129,0.5131149497775639,0.363096631346301,0.7369173848328467,0.046817601950174946,0.5649647468072257,0.3372753358483523,0.502642563357048,1.1767517720806917,0.6340530585604734,0.06818833140462144,0.16977690720945088,0
1.0167550929016247,6.454091100645335,0.44157160622252745,1.001639223353416,4.377899406547173,1.4353374921254387,4.592855039435012,7.387870323856353,6.251985708104945,9.331894150791317,1.8990540404433638,17.932547352033623,3.2777212170838332,0.6004460448253505,7.902062578763273,6.38941407024165,2.7048100473135293,4.054364525529021,9.883812871726334,8.02490486470369,0.24540379008048252,0.38708328765088246,1.113337481459801,1.4427017638019322,5.843511545240384,0.21990524980167847,0.7093570826919025,1.2414723818828781,11.998632326522864,2.7968536505866655,4.137992282174969,0.8648782309620403,1.6285002995883886,4.766564447887682,1.7463208962290617,3.069836956831371,1.8878588734273254,2.447955837855259,0.29055083937725557,2.011223067268191,1.1549249399135177,0.5711879355663377,0.23587384484686028,0.4604925402070062,2.8169238464836344,1.9991325476710198,0.992145883879455,1.9374352013033134,3.254611294464024,3.9972244463098905,1
0.30986468865092437,0.12742841116700668,1.3040899309955492,1.027112886952,1.227989688126468,0.13719850408838216,0.017125527694040896,0.933505297221988,0.4438039962349843,0.23910592687471527,0.7915296922326247,0.9210368197281471,0.4044451588719691,0.7516439052749725,0.3357253947720575,0.2207780651122867,0.08158566125270579,0.45781289928733016,0.15073106380779516,0.645781202201124,0.14607565090323893,0.5914186034017951,0.4333179211226591,0.47551842383847936,1.6433146191335786,0.4382149233386488,0.13029999541732232,0.49305817089109644,0.477905540532503,0.0017987858080992685,1.7917180583650607,1.2099754047908344,0.1070162701084466,0.49314387067807886,0.014641142190010064,0.40358373051872304,1.0159694584526728,0.6129785691095871,0.4634107592080502,0.173092929842323,0.41086081361641724,0.21872224971156956,0.7373368360992737,1.5230380100235128,0.8900776327376402,0.17437114718356478,0.1390222546557871,2.570914036816021,0.1323678626698006,0.0077626555393117145,0
0.631336221177034,0.9837561553381379,0.22295259833585251,0.1237074378269293,0.03933195360093187,0.49303049453643716,0.08305432022146055,0.9557035774124244,0.04961261908451246,0.13493929583470102,0.22612274219631423,0.46949452784893375,0.06366594488774623,1.3092364955582445,0.05837510228067091,0.17062469507511166,0.5244103559160316,0.3452762049651653,0.38996841386821923,0.023546933260300353,0.28336373983085833,0.13535151232626902,0.13684161658662394,0.40078650457668175,0.7411733513520283,0.0024927877951646327,0.23496126785148377,0.6336789846490181,0.12184881766488082,0.8926059160354057,0.06346371747748314,0.6329654299092689,0.4812639921638508,0.42397737945745073,0.21286387167459894,0.26693397574103905,0.6687005231447983,0.8696603856877168,0.01983671966697126,0.3598979512997892,0.42960883965630026,0.3162498452060208,0.05009904775130408,1.1140079619075518,0.49458138281312464,0.001657440805173129,0.7643901722732956,0.001466392462660372,0.04619235607150579,0.406318824201817,0
0.11732218448111373,0.10037734674690205,0.15704266547915416,0.8159816559860481,0.019186760506117718,0.05955908622011315,0.804024094558481,0.5187544753630585,0.44562962199869666,0.2513293266474652,0.05792384901701587,0.0736584239170519,0.10731544225195863,0.6345647645800151,0.029556885240629622,0.11644751142944204,0.31955411735703787,0.4994607004117235,0.08478749023224422,0.1095744199097364,0.11602526310466564,1.1904895555486217,0.5933184035125547,0.13154141341378753,1.5509613790064456,0.3336181330423929,0.4380976085593948,0.4996200739450938,0.5593732949620871,0.43116099375715244,0.2541508375731986,0.11876406634169853,0.3195582622097234,0.4753110235629371,0.38904043509256686,0.4211615784609743,0.04831831674593927,0.12392888461397572,0.5415249197515132,0.6179749547342972,0.1433423804897447,0.7543845016272556,0.4437079302970211,0.3880399331513084,0.9531698867126898,1.5640671158557444,0.46881309182490183,0.18253354578252,0.1263349824496015,0.18771195718722286,0
0.4118891059495497,0.5981363243016475,0.44752411540638204,0.1470417218971716,0.05218326331318693,1.304817596820512,0.2917382451856815,0.04568343131867268,0.6611424929360076,0.010745258261157702,0.6307619047769302,0.04884475556873919,0.6161959538358789,1.1469030127833306,0.39231768472108325,0.021960663072595313,0.27301387538117505,0.07635616887599858,0.25622900011509486,0.32117041807090385,0.04576954682055058,0.45134151917905857,0.027224544288840177,0.676269776035392,0.5554929139559381,0.20781373313908283,0.03891441046175408,0.8251353395326559,0.6184477835248753,0.21848570072802256,0.1761496571056203,0.26656533732398574,1.707200600284504,0.22680467856465514,0.11679414624959056,0.7284307128058409,0.6109552586512241,0.08510134163917044,0.8531519215377249,0.44553063642576635,0.17831990747576595,0.21400786650262144,0.8150959830233979,0.1966593813166914,0.5856274010953427,0.007663455347964777,0.16383779063137383,0.1463842502613455,1.0360300837406877,1.5563980921861431,0
0.2828301875266387,0.11360140887201414,0.21430182015733082,1.709886238952005,0.05284681038390559,0.9968232580140804,0.7089174615160747,1.2654117458856464,0.8125640890448484,1.1583512693618332,0.046431662371532095,0.2583367055363504,1.320859254727016,0.11968884726745042,0.11403828597091042,1.6465594785006745,0.20452677957999582,0.1987788173439685,0.4760834686976136,0.5004885054691475,1.1486835501232882,0.01807683929398787,0.6950930451402143,0.364719411081984,0.5494636020402462,0.35576575524729315,0.7472966866788797,0.727360388494355,1.1514363302301076,1.4034313368604117,0.12533219917147398,2.1060263414610434,0.44652891807118983,0.6074040505915554,0.5508265701863326,0.9878751420520957,0.553436625541974,0.8559483851538504,0.2253461586635822,1.023239204044349,0.36581040190752306,0.1519618427035486,0.6713552946832342,0.08998119263943943,1.6632932569979753,1.0691921319838784,0.10803904395553462,0.24518996354284878,0.24261844327831494,0.060613620552335816,0
0.10541440658512029,0.3194641708861349,0.026184734287415416,0.5147638384726599,0.4672114527321356,0.07226105327443698,1.078730416716869,0.052158366947339475,0.04162174458668361,0.1450015509487173,1.5969681414953445,1.4424471440320994,0.07884982362786942,0.25706003630530994,0.3438308122742783,0.5344769826811553,0.40153235080255956,0.3006603699265549,0.20748048166373123,1.7223818557261255,0.064066983068363,0.268096671929118,0.08096602724062688,0.36895095045516374,0.6760354224491814,0.4212323041256464,0.08596693765892158,0.21939264774918799,0.1661866600606498,0.496293755477062,0.03198257897649634,0.28053121579894613,0.47230891473880543,1.0355786752989695,0.6087833539536494,1.6111307505184151,0.7738494588953088,0.6714972217584171,1.0133552840202973,0.642070926134962,1.1615320901073725,0.07507562722673922,1.05159175652967,0.06568051877317117,0.6585227195992607,0.6362616550506114,0.7559036914084035,0.06189604245785601,1.008812736756533,0.026640921266590057,0
0.09859309728387897,0.24176525234641125,0.31579011898222376,0.5358941657678374,0.6761753175112808,1.8985388757625141,0.1466181104530013,0.5230403685707473,0.12398768964202987,0.15999301114542225,0.03056281718711212,1.0430017594114591,1.5756752675773815,0.6492863130573817,0.3185062477184854,0.5843532507933205,1.1639789293779756,1.1140592715864124,0.08582463365277136,0.6876836658785045,0.05894196145660878,1.089593251477325,0.6894250357503932,0.358773565159235,0.45112311295344387,0.545523484097798,0.035616944638014625,0.5452834464465505,0.019570213975137814,0.2506775906616406,0.1287186577650971,0.06705726567446288,0.02820356840663175,0.01543996776176722,0.10110882882718927,0.22065718659885677,0.14133257137791197,0.1759064726029529,0.3100461751048889,0.15823342922397043,0.47384870578068766,0.11566888840830514,0.1282768215719726,0.14651557791421274,1.378411831593933,0.5524360280993452,0.19491300112383167,0.6599261011244778,0.8966076140157736,1.297464810065275,0
0.3158782132470502,0.242113698852025,0.6599778663085827,1.077330863730541,0.06847468957301772,0.16738678486039416,0.23612652321625743,0.25364069002728656,0.3100003210627868,0.1272315897804148,0.28350053451916846,0.240557106376126,0.08314472231784648,0.009511379859776646,0.5196540878683323,0.1069159728230229,0.4805584842400258,0.05618096302284626,0.08723144317992226,1.4488257555678485,1.01863054895335,0.3586068715504858,0.2102169242033299,0.582902339388312,0.8114664733226451,0.7060732941675802,0.5669100376415364,0.024881868029821258,0.7454132303483976,0.8055893575356218,0.05631343926913093,0.08304346786487718,0.17987847241713123,0.08669075000075319,0.0876375840054443,0.1663828623500042,0.4325258430748683,0.5170838534819769,0.18023357359144598,1.199117330306411,0.769599437885893,0.35137437984943815,0.12607016152044928,0.482120925270596,0.018534491130727037,0.09413507471568744,0.28904949395835117,0.8270846410394906,0.3033107440487263,0.13833385764066625,0
0.8179548310084652,0.691541523467652,0.02342529114367765,0.2218031673899088,0.4192151072008102,0.7353881072849786,0.3483251708149647,0.35046509019383315,1.399451824846819,0.7183158868407383,0.11832169445514099,0.3361500758450758,0.479323334908944,1.2803831620292683,0.061810442700357106,0.23391389044438837,0.4235390125977814,0.05500467189061961,0.5720098146781257,0.31417366280758346,0.43589155661989887,0.6228813511088291,0.43518878566594826,0.708500924855158,0.14324585070204826,0.09610670173865066,0.0599589454263024,0.3861579035617427,0.46285295776467444,0.5853698801173487,0.6808174005134571,0.08629227338812215,1.735259659630386,1.0979150701483686,0.2566126962949665,0.30212383883653227,0.49272279329681196,0.0897549219578138,0.16556561655228566,1.5354730226235227,0.09980205839405452,0.3892559926460089,0.05290985656639634,0.006639427280811272,1.0950137085161442,0.23941751364678926,0.4279378022421978,0.8998355133231808,0.09775958188629619,0.8482283210799575,0
8.920977587032905,0.8206804682779529,8.540494121126548,3.4654811356462654,5.636975203447665,3.087633543281348,0.08126069016603821,33.52831773247862,1.1603651826459285,6.711998194565524,1.5033886319709682,0.22678021260798414,26.962533242305206,0.03882667103940747,5.768596151610509,8.080582281116605,5.003836377861415,8.780397199587776,1.1225837959894238,0.14459401466075372,1.5309736640344884,1.1379992962509844,2.912107569759856,0.1255199194460204,0.1101687205201037,0.8187741814087698,3.1284304223291377,1.2648921104455075,3.0927150188038404,2.03914284196741,1.1205147066001926,3.600920875934585,2.193616026497812,1.0899560722798338,0.2367430764729806,0.9122624943928496,0.1211499925407053,1.3205576070454246,0.11275945706122789,2.942798135747771,0.8802924929624991,1.8819175808002406,0.7274422247354828,4.278803258895126,1.3527012582002214,2.7550249110331797,2.1592576017487475,2.4155317795199394,1.453993879612558,13.167301910817928,1
17.30217677281402,0.11504924729456567,10.082203589977183,2.447190593007102,0.5258360868180528,3.0758209326099863,4.408137296292126,3.672626864129458,0.6760623874691549,16.76600443554353,14.757214708482838,7.150349475908888,1.93995742045721,6.508286023888608,1.1446925546585784,2.294393889140932,16.953613306870032,0.14752283650095735,2.2843157251761257,3.949614947397632,3.6495603240419294,4.2390819540672755,2.2544016427398113,0.8922247093898104,7.7326327493095635,0.04886573733791752,6.626199134672316,5.878740648139859,1.0027658051657993,0.43153519147804814,3.2121246081823873,2.2614290306961475,2.038600781667943,3.36287580526445,0.4918213520608314,0.3950035902190891,4.771350954647021,1.2860914030448973,2.3238707046626508,0.6759319994098653,1.3854571819571204,0.5324833010310916,1.8642115108231467,0.3448423579850224,0.3222675098623983,2.307912704365286,1.0208995945849328,3.933084380870576,0.8454230811744908,0.8971253232290188,1
0.016127151298163455,0.7555663320536133,0.33189417980691394,1.9387984322770015,0.16016563550033946,0.04178246122390521,0.4817857673640812,0.2694684076340419,0.38077552765747874,0.06968530779474302,0.7228411205153981,0.13921407156501991,0.13212481039559826,0.16459678795248694,0.09499736890031402,0.24111146381831064,0.05504990726442437,0.07627560506295267,0.3547803214838072,0.24949358502935556,0.0735783001816948,0.1242563025997332,0.46546377226886265,0.4435064725576954,0.0839059966891746,0.05913037316221299,0.23075206426043204,0.14371565809739487,0.13840106651877784,0.6078719466355244,0.18379457352957726,0.14065194243691434,0.10312607419005435,0.6193493316562027,0.01930438480149896,0.14919304377325093,0.6977279061171091,2.3153095063303675,0.020646398057796687,0.3128432406183835,0.7415906962080517,0.32124563515196647,0.8926155878317521,0.5670834977570699,0.4875332181612021,0.0069747086420841944,0.2397744227522845,0.07675312171952432,0.7613927314355154,0.644464546476102,0
4.813158790050757,11.374227812049611,21.125376359547516,13.529982436015679,3.535977454052648,21.332118726888666,0.32827267085785533,10.436320304683363,2.1472360721569164,14.960832806851778,7.4837159065312004,8.14088167077927,2.609905571416831,0.4661575741583027,2.175246183868424,4.741451211422618,14.724723872575886,11.881052840716293,3.485303163110064,0.35865437256728205,3.0166997752551987,5.562037731919808,2.180516578470182,0.17085484986934216,0.0419650668800634,5.805733715349723,4.775430406950023,0.17583436518424825,1.2541449273406933,0.29387424726481737,1.1641460886415733,0.7003985781916234,2.8752322970381265,6.75538968910637,0.263896464531514,1.2209606202301666,3.5202713776372905,3.7056939382160183,0.8704685940112342,1.5858938316633073,2.5030686456220734,7.462631252464012,2.8739630227038435,2.6587202034948074,4.405077385098991,4.138530663296247,0.6182857275169876,3.610643423253501,0.4022809836292469,0.38825942763238785,1
0.012170701404603851,1.0966768691528697,0.2263471817678405,0.06538752523503814,0.6896458430428087,0.3076398704774285,1.1314921532934885,0.6369660973309519,1.1790972654604146,0.10111516553260262,0.03454713426979484,0.9602465711505653,0.015884151540389288,0.9020275841613414,0.8309236388521103,0.6835626190339925,0.9083790790463887,1.5602105811448148,0.4437691716214275,1.429934309420967,0.5707324870166834,0.33951891822788693,0.32986597931340395,0.4033778669143548,1.2780095451623994,0.3439017230047527,0.14380024659659532,0.029749365146050415,0.037747457460747154,0.9219312624976963,0.39988957567418587,0.8777991835038994,0.3622303244265651,0.15159951865579743,1.062168146472902,0.32241017441537223,0.0509032973569842,0.9480071448900997,1.514620961168267,3.114545520976076,0.4182425326895062,0.8197406674563191,0.5038123178082243,0.3252658351094252,2.658455265352413,0.42762929398610333,0.20873391740275757,0.24668250558266303,0.9560837165502772,0.20094116950940205,0
0.48074260895812704,0.2738642262649085,0.8115133414441491,0.46032940553116214,0.05251492539375732,0.08887138360094764,0.14940053148231885,0.21171289285487543,0.28114037792532515,0.5541425888707268,0.2225182634188962,0.30735556960947735,1.1528381301492117,0.1065966429407558,0.33160321825595707,0.19821969342786347,0.822071475068348,0.014320464351642513,0.08863504996634662,0.1734913937198564,1.0229037499494311,0.5966239888437453,0.26681079554015225,1.2378713445332175,0.31176837842717225,0.07424318695982135,0.6057403233151717,1.2512453357024893,0.04897712364702888,0.1877704079353884,0.6092914906998956,0.11062760787608188,0.20167169335074212,0.5450476780038312,0.01601551790515091,0.9179959615848631,0.0009558026202171313,0.19974847234626167,0.14391881171616214,0.762720658156333,0.015016162200782418,1.0141806018721817,0.29495006056725326,0.6384765501115347,0.13696037583119886,0.6208807229195298,0.08332127161066055,0.5559029382813085,0.5719480373584171,1.5477454616535242,0
8.143944361147106,0.5616001156571898,1.8344316238779967,5.982909218326191,1.374715838975065,15.485210990391899,0.6549879672659582,5.602464763233932,10.087813870086892,4.640008113237936,0.2859853434632625,6.50083820941089,29.75515494757154,13.897240899811372,9.91076251797375,1.1630843730712979,14.568191798592938,5.063597053223975,7.084973853428613,3.601022697524148,0.718467445856373,1.758129269050175,1.0033565262768522,4.839045633808449,0.46885001377455754,5.726153218105932,1.3787127251972588,0.19358684020889697,2.266595276465649,0.17124215942029575,3.332957754351183,0.9236148750047574,2.239273096346731,1.8256325557955293,0.7556326516454912,0.7718888325518619,7.584712881863633,1.8182617787205373,4.256206735600354,0.6363783065750048,2.599932469850602,0.7611273863396233,0.2469301350652465,1.9677469938666945,0.9319573024100161,0.2526510889594135,1.3703075323717275,1.0633859921528437,0.6297958945433161,0.2610742449746823,1
1.5792184671020497,0.0498578081784381,0.24040854959240324,0.3030224911069903,0.5521405492436305,0.012601373673004568,0.8376935418923107,0.22410130387784138,1.9298369305837817,0.14111448689953063,0.15913254156212972,0.6211076353421403,1.6633144875699049,0.502608447240349,0.5081140047339293,2.1949637385276306,0.059720552325604366,0.04533634204581052,0.535487577924373,0.06537482517613062,0.052682655541402036,0.32260177827155817,1.6240694936518454,0.5328641491427912,0.0852061084563512,0.2999054673565059,0.4826475613763096,0.7465148870285755,0.8125792990367616,0.2637215533566197,0.4520537670401684,0.27438794419777796,0.04715554726210083,0.20962130864636566,0.636750932850537,0.14708700500204955,2.051945654546893,0.25971560459902393,0.03759218795092333,0.2758597940908769,0.07293873746319733,1.8880442133912756,0.7872825812298566,0.8643057532553361,0.018935837510545804,0.104071265584763,0.23351889919792695,0.8074176242252323,0.5041907761400888,0.21671876531057926,0
